text,target,category,polarity
Serviste cok guzel.,Serviste,SERVICE#GENERAL,positive
Ortam cok guzel.,Ortam,AMBIENCE#GENERAL,positive
Lezzetliydi.,,FOOD#QUALITY,positive
En beğendigimiz sushico şubesi.,sushico şubesi,RESTAURANT#GENERAL,positive
Bahçesi çok güzel ve ferah.,Bahçesi,AMBIENCE#GENERAL,positive
Sushi ustasi cok becerikli ve şakaci :,Sushi ustasi,SERVICE#GENERAL,positive
) yogun oldugu saatlerde servis biraz aksak olsa da kabul edilebilir buluyoruz,servis,SERVICE#GENERAL,negative
Menü çeşitleri zengin.,Menü çeşitleri,FOOD#STYLE_OPTIONS,positive
Fiyatları normalin biraz üstünde ama yinede caddedeki yorgunluğu atmanız için ferah ferah oturabileceğiniz mekan.,mekan,AMBIENCE#GENERAL,positive
Fiyatları normalin biraz üstünde ama yinede caddedeki yorgunluğu atmanız için ferah ferah oturabileceğiniz mekan.,Fiyatları,RESTAURANT#PRICES,negative
- Herkesin muhallebisini ya da süt tatlilari yedigi yerin ben künefesini begeniyorum.,künefesini,FOOD#QUALITY,positive
Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili.,saç arasi,FOOD#QUALITY,positive
Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili.,tavuk sis,FOOD#QUALITY,positive
Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili.,ekmeklerde,FOOD#QUALITY,positive
Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili.,biçak arasi,FOOD#QUALITY,positive
Konyada yemedim ama yiyenlerinde begendigi bir mekan.,mekan,RESTAURANT#GENERAL,positive
Servis iyi olmadigindan michelin yildizli yemek yapsalar gözüme görünmüyor.,Servis,SERVICE#GENERAL,negative
35 derece yaz sicaginda buzdolaplari bozuk diye sicak kola getirdiler bu sefer de.,kola,DRINKS#QUALITY,negative
Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz.,tatların,FOOD#QUALITY,positive
Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz.,mekanın,RESTAURANT#GENERAL,positive
Et menüsünden istediğinizi seçebilirsiniz hepsi olabileceğinin en iyisidir .,Et,FOOD#QUALITY,positive
Tatlılar da bir o kadar harikadır.,Tatlılar,FOOD#QUALITY,positive
Mekanın sahibi Beyti Bey her oraya gidişinizde masanıza uğrayıp selam verir.,Mekanın sahibi,SERVICE#GENERAL,positive
Söylenecek daha da birşey yok kesinlikle güzel yemek yemek istiyor ve risk almak istemiyorsanız bana kalırsa Beyti'den iyisi yoktur !,yemek,FOOD#QUALITY,positive
Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...,lezzetleri,FOOD#QUALITY,positive
Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...,dekorasyonu,AMBIENCE#GENERAL,positive
"Servis kotu, mekan fazla aydinlik ve gurultulu.",mekan,AMBIENCE#GENERAL,negative
"Servis kotu, mekan fazla aydinlik ve gurultulu.",Servis,SERVICE#GENERAL,negative
Garsonlarin ilgisizligi cabasi.,Garsonlarin,SERVICE#GENERAL,negative
Yemekler soguk ve gec geliyor.,Yemekler,FOOD#QUALITY,negative
Yemekler soguk ve gec geliyor.,geliyor,SERVICE#GENERAL,negative
Tek guzelligi Marina manzarasi.,Marina manzarasi,AMBIENCE#GENERAL,positive
Bide Cikolatali Karayip katlarini met etmeden yapamiycam.,Cikolatali Karayip katlarini,FOOD#QUALITY,positive
İstikrarli.,,RESTAURANT#GENERAL,positive
- Her gittigimde bir öncekinden daha kötü susi yapmayi nasil yapmayi beceriyorlar?,susi,FOOD#QUALITY,negative
Sushiler gene basarili; ama yemekler ciddi anlamda bozuldu.,Sushiler,FOOD#QUALITY,positive
Sushiler gene basarili; ama yemekler ciddi anlamda bozuldu.,yemekler,FOOD#QUALITY,negative
Cok guzel hepsi birbirinden guzel yemeklerinizz ve lezzetli sonrasinda.,yemeklerinizz,FOOD#QUALITY,positive
Garsonlarin servis sunumunda hersey dört dört lük.,Garsonlarin,SERVICE#GENERAL,positive
Tesekkur ediyorum.,,RESTAURANT#GENERAL,positive
Tavsiye bicak arasi yemeniz .,bicak arasi,FOOD#QUALITY,positive
Masanin bir ucundan diger ucuna kadar uzaniyir konya mutfagindan farkli lezzetler deneyin fiyatlar uygun geldi .,lezzetler,FOOD#STYLE_OPTIONS,positive
"Çikolatalı Saray muhallebisi , krem karamel ve ayva tatlısından tabaklarca yiyebilirim.",Çikolatalı Saray muhallebisi,FOOD#QUALITY,positive
"Çikolatalı Saray muhallebisi , krem karamel ve ayva tatlısından tabaklarca yiyebilirim.",krem karamel,FOOD#QUALITY,positive
"Çikolatalı Saray muhallebisi , krem karamel ve ayva tatlısından tabaklarca yiyebilirim.",ayva tatlısından,FOOD#QUALITY,positive
Bu konuda onların eline kolay kolay kimse su süremez.,,RESTAURANT#GENERAL,positive
Çok açsanız pilav üstü döneri deneminizi tavsiye ederim.,pilav üstü döneri,FOOD#QUALITY,positive
Sadece teras katı oturulabilir olan bi şubesi.,şubesi,AMBIENCE#GENERAL,negative
Diğer katlara pekte gerek yokmuş.,katlara,RESTAURANT#GENERAL,negative
Çalışanlar oldukca ilgili alakalı .,Çalışanlar,SERVICE#GENERAL,positive
fiyatlar aynı yani normal .,fiyatlar,RESTAURANT#PRICES,neutral
teras katında tatlınızı yiyip çayınızı yudumlayabilirsiniz.,teras katında,AMBIENCE#GENERAL,positive
Denemek lazim - Ögle arasinda is yerinden arkadaslar ile gittik.,,RESTAURANT#GENERAL,positive
"Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus.",fiyatlar,FOOD#PRICES,negative
"Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus.",Biçak arasi,FOOD#QUALITY,positive
