rid,text,target,category,polarity
5000,Ogle yumegi zaman roll sushi menu var. 33TL acaba icecek icinde. Biraz once gittim . Ama fiyat degisti olabilir. Serviste cok guzel. Ortam cok guzel. Lezzetliydi.,Ortam,AMBIENCE#GENERAL,positive
5000,Ogle yumegi zaman roll sushi menu var. 33TL acaba icecek icinde. Biraz once gittim . Ama fiyat degisti olabilir. Serviste cok guzel. Ortam cok guzel. Lezzetliydi.,NULL,FOOD#QUALITY,positive
5000,Ogle yumegi zaman roll sushi menu var. 33TL acaba icecek icinde. Biraz once gittim . Ama fiyat degisti olabilir. Serviste cok guzel. Ortam cok guzel. Lezzetliydi.,Serviste,SERVICE#GENERAL,positive
5001,En beğendigimiz sushico şubesi. Bahçesi çok güzel ve ferah. Sushi ustasi cok becerikli ve şakaci : ) yogun oldugu saatlerde servis biraz aksak olsa da kabul edilebilir buluyoruz,Bahçesi,AMBIENCE#GENERAL,positive
5001,En beğendigimiz sushico şubesi. Bahçesi çok güzel ve ferah. Sushi ustasi cok becerikli ve şakaci : ) yogun oldugu saatlerde servis biraz aksak olsa da kabul edilebilir buluyoruz,sushico şubesi,RESTAURANT#GENERAL,positive
5001,En beğendigimiz sushico şubesi. Bahçesi çok güzel ve ferah. Sushi ustasi cok becerikli ve şakaci : ) yogun oldugu saatlerde servis biraz aksak olsa da kabul edilebilir buluyoruz,,SERVICE#GENERAL,conflict
5002,Menü çeşitleri zengin. Fiyatları normalin biraz üstünde ama yinede caddedeki yorgunluğu atmanız için ferah ferah oturabileceğiniz mekan.,Fiyatları,RESTAURANT#PRICES,negative
5002,Menü çeşitleri zengin. Fiyatları normalin biraz üstünde ama yinede caddedeki yorgunluğu atmanız için ferah ferah oturabileceğiniz mekan.,mekan,AMBIENCE#GENERAL,positive
5002,Menü çeşitleri zengin. Fiyatları normalin biraz üstünde ama yinede caddedeki yorgunluğu atmanız için ferah ferah oturabileceğiniz mekan.,Menü çeşitleri,FOOD#STYLE_OPTIONS,positive
5003,Muhallebici ama... - Herkesin muhallebisini ya da süt tatlilari yedigi yerin ben künefesini begeniyorum. Geçen sene haftada bir künefe yemege giderdim.,künefesini,FOOD#QUALITY,positive
5004,Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili. Konyada yemedim ama yiyenlerinde begendigi bir mekan.,mekan,RESTAURANT#GENERAL,positive
5004,Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili. Konyada yemedim ama yiyenlerinde begendigi bir mekan.,biçak arasi,FOOD#QUALITY,positive
5005,Servis iyi olmadigindan michelin yildizli yemek yapsalar gözüme görünmüyor. 35 derece yaz sicaginda buzdolaplari bozuk diye sicak kola getirdiler bu sefer de.,kola,DRINKS#QUALITY,negative
5005,Servis iyi olmadigindan michelin yildizli yemek yapsalar gözüme görünmüyor. 35 derece yaz sicaginda buzdolaplari bozuk diye sicak kola getirdiler bu sefer de.,Servis,SERVICE#GENERAL,negative
5006,Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz. Et menüsünden istediğinizi seçebilirsiniz hepsi olabileceğinin en iyisidir . Tatlılar da bir o kadar harikadır. Mekanın sahibi Beyti Bey her oraya gidişinizde masanıza uğrayıp selam verir. Söylenecek daha da birşey yok kesinlikle güzel yemek yemek istiyor ve risk almak istemiyorsanız bana kalırsa Beyti'den iyisi yoktur ! Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...,dekorasyonu,AMBIENCE#GENERAL,positive
5006,Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz. Et menüsünden istediğinizi seçebilirsiniz hepsi olabileceğinin en iyisidir . Tatlılar da bir o kadar harikadır. Mekanın sahibi Beyti Bey her oraya gidişinizde masanıza uğrayıp selam verir. Söylenecek daha da birşey yok kesinlikle güzel yemek yemek istiyor ve risk almak istemiyorsanız bana kalırsa Beyti'den iyisi yoktur ! Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...,mekanın,RESTAURANT#GENERAL,positive
5006,Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz. Et menüsünden istediğinizi seçebilirsiniz hepsi olabileceğinin en iyisidir . Tatlılar da bir o kadar harikadır. Mekanın sahibi Beyti Bey her oraya gidişinizde masanıza uğrayıp selam verir. Söylenecek daha da birşey yok kesinlikle güzel yemek yemek istiyor ve risk almak istemiyorsanız bana kalırsa Beyti'den iyisi yoktur ! Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...,lezzetleri,FOOD#QUALITY,positive
