text,target,category,polarity
Ogle yumegi zaman roll sushi menu var. 33TL acaba icecek icinde. Biraz once gittim . Ama fiyat degisti olabilir. Serviste cok guzel. Ortam cok guzel. Lezzetliydi.,NULL,AMBIENCE#GENERAL,positive
Ogle yumegi zaman roll sushi menu var. 33TL acaba icecek icinde. Biraz once gittim . Ama fiyat degisti olabilir. Serviste cok guzel. Ortam cok guzel. Lezzetliydi.,NULL,FOOD#QUALITY,positive
Ogle yumegi zaman roll sushi menu var. 33TL acaba icecek icinde. Biraz once gittim . Ama fiyat degisti olabilir. Serviste cok guzel. Ortam cok guzel. Lezzetliydi.,NULL,SERVICE#GENERAL,positive
En beğendigimiz sushico şubesi. Bahçesi çok güzel ve ferah. Sushi ustasi cok becerikli ve şakaci : ) yogun oldugu saatlerde servis biraz aksak olsa da kabul edilebilir buluyoruz,NULL,AMBIENCE#GENERAL,positive
En beğendigimiz sushico şubesi. Bahçesi çok güzel ve ferah. Sushi ustasi cok becerikli ve şakaci : ) yogun oldugu saatlerde servis biraz aksak olsa da kabul edilebilir buluyoruz,NULL,RESTAURANT#GENERAL,positive
En beğendigimiz sushico şubesi. Bahçesi çok güzel ve ferah. Sushi ustasi cok becerikli ve şakaci : ) yogun oldugu saatlerde servis biraz aksak olsa da kabul edilebilir buluyoruz,NULL,SERVICE#GENERAL,conflict
Menü çeşitleri zengin. Fiyatları normalin biraz üstünde ama yinede caddedeki yorgunluğu atmanız için ferah ferah oturabileceğiniz mekan.,NULL,RESTAURANT#PRICES,negative
Menü çeşitleri zengin. Fiyatları normalin biraz üstünde ama yinede caddedeki yorgunluğu atmanız için ferah ferah oturabileceğiniz mekan.,NULL,AMBIENCE#GENERAL,positive
Menü çeşitleri zengin. Fiyatları normalin biraz üstünde ama yinede caddedeki yorgunluğu atmanız için ferah ferah oturabileceğiniz mekan.,NULL,FOOD#STYLE_OPTIONS,positive
Muhallebici ama... - Herkesin muhallebisini ya da süt tatlilari yedigi yerin ben künefesini begeniyorum. Geçen sene haftada bir künefe yemege giderdim.,NULL,FOOD#QUALITY,positive
Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili. Konyada yemedim ama yiyenlerinde begendigi bir mekan.,NULL,RESTAURANT#GENERAL,positive
Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili. Konyada yemedim ama yiyenlerinde begendigi bir mekan.,NULL,FOOD#QUALITY,positive
Servis iyi olmadigindan michelin yildizli yemek yapsalar gözüme görünmüyor. 35 derece yaz sicaginda buzdolaplari bozuk diye sicak kola getirdiler bu sefer de.,NULL,DRINKS#QUALITY,negative
Servis iyi olmadigindan michelin yildizli yemek yapsalar gözüme görünmüyor. 35 derece yaz sicaginda buzdolaplari bozuk diye sicak kola getirdiler bu sefer de.,NULL,SERVICE#GENERAL,negative
Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz. Et menüsünden istediğinizi seçebilirsiniz hepsi olabileceğinin en iyisidir . Tatlılar da bir o kadar harikadır. Mekanın sahibi Beyti Bey her oraya gidişinizde masanıza uğrayıp selam verir. Söylenecek daha da birşey yok kesinlikle güzel yemek yemek istiyor ve risk almak istemiyorsanız bana kalırsa Beyti'den iyisi yoktur ! Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...,NULL,AMBIENCE#GENERAL,positive
Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz. Et menüsünden istediğinizi seçebilirsiniz hepsi olabileceğinin en iyisidir . Tatlılar da bir o kadar harikadır. Mekanın sahibi Beyti Bey her oraya gidişinizde masanıza uğrayıp selam verir. Söylenecek daha da birşey yok kesinlikle güzel yemek yemek istiyor ve risk almak istemiyorsanız bana kalırsa Beyti'den iyisi yoktur ! Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...,NULL,RESTAURANT#GENERAL,positive
Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz. Et menüsünden istediğinizi seçebilirsiniz hepsi olabileceğinin en iyisidir . Tatlılar da bir o kadar harikadır. Mekanın sahibi Beyti Bey her oraya gidişinizde masanıza uğrayıp selam verir. Söylenecek daha da birşey yok kesinlikle güzel yemek yemek istiyor ve risk almak istemiyorsanız bana kalırsa Beyti'den iyisi yoktur ! Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...,NULL,FOOD#QUALITY,positive
Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz. Et menüsünden istediğinizi seçebilirsiniz hepsi olabileceğinin en iyisidir . Tatlılar da bir o kadar harikadır. Mekanın sahibi Beyti Bey her oraya gidişinizde masanıza uğrayıp selam verir. Söylenecek daha da birşey yok kesinlikle güzel yemek yemek istiyor ve risk almak istemiyorsanız bana kalırsa Beyti'den iyisi yoktur ! Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...,NULL,SERVICE#GENERAL,positive
"Servis kotu, mekan fazla aydinlik ve gurultulu. Garsonlarin ilgisizligi cabasi. Yemekler soguk ve gec geliyor. Tek guzelligi Marina manzarasi. Bide Cikolatali Karayip katlarini met etmeden yapamiycam.",NULL,AMBIENCE#GENERAL,conflict
"Servis kotu, mekan fazla aydinlik ve gurultulu. Garsonlarin ilgisizligi cabasi. Yemekler soguk ve gec geliyor. Tek guzelligi Marina manzarasi. Bide Cikolatali Karayip katlarini met etmeden yapamiycam.",NULL,FOOD#QUALITY,conflict
"Servis kotu, mekan fazla aydinlik ve gurultulu. Garsonlarin ilgisizligi cabasi. Yemekler soguk ve gec geliyor. Tek guzelligi Marina manzarasi. Bide Cikolatali Karayip katlarini met etmeden yapamiycam.",NULL,SERVICE#GENERAL,negative
İstikrarli. - Her gittigimde bir öncekinden daha kötü susi yapmayi nasil yapmayi beceriyorlar?,NULL,FOOD#QUALITY,negative
İstikrarli. - Her gittigimde bir öncekinden daha kötü susi yapmayi nasil yapmayi beceriyorlar?,NULL,RESTAURANT#GENERAL,positive
"So so - Çok bir sey beklemeyin, Quick China kadar iyi degil. Bu akimin öncülerinden; ancak Quick China bence Sushico'yu solladi. Sushiler gene basarili; ama yemekler ciddi anlamda bozuldu. Sanirim ahçi isten ayrildi.",NULL,FOOD#QUALITY,conflict
Cok guzel hepsi birbirinden guzel yemeklerinizz ve lezzetli sonrasinda. Garsonlarin servis sunumunda hersey dört dört lük. Tesekkur ediyorum. Calisanlara ve sizlere. Cem Boyraz,NULL,RESTAURANT#GENERAL,positive
Cok guzel hepsi birbirinden guzel yemeklerinizz ve lezzetli sonrasinda. Garsonlarin servis sunumunda hersey dört dört lük. Tesekkur ediyorum. Calisanlara ve sizlere. Cem Boyraz,NULL,FOOD#QUALITY,positive
Cok guzel hepsi birbirinden guzel yemeklerinizz ve lezzetli sonrasinda. Garsonlarin servis sunumunda hersey dört dört lük. Tesekkur ediyorum. Calisanlara ve sizlere. Cem Boyraz,NULL,SERVICE#GENERAL,positive
Tavsiye bicak arasi yemeniz . Masanin bir ucundan diger ucuna kadar uzaniyir konya mutfagindan farkli lezzetler deneyin fiyatlar uygun geldi .,NULL,FOOD#QUALITY,positive
Tavsiye bicak arasi yemeniz . Masanin bir ucundan diger ucuna kadar uzaniyir konya mutfagindan farkli lezzetler deneyin fiyatlar uygun geldi .,NULL,FOOD#STYLE_OPTIONS,positive
"Çikolatalı Saray muhallebisi , krem karamel ve ayva tatlısından tabaklarca yiyebilirim. Bu konuda onların eline kolay kolay kimse su süremez. Çok açsanız pilav üstü döneri deneminizi tavsiye ederim.",NULL,RESTAURANT#GENERAL,positive
"Çikolatalı Saray muhallebisi , krem karamel ve ayva tatlısından tabaklarca yiyebilirim. Bu konuda onların eline kolay kolay kimse su süremez. Çok açsanız pilav üstü döneri deneminizi tavsiye ederim.",NULL,FOOD#QUALITY,positive
Sadece teras katı oturulabilir olan bi şubesi. Diğer katlara pekte gerek yokmuş. Çalışanlar oldukca ilgili alakalı . fiyatlar aynı yani normal . teras katında tatlınızı yiyip çayınızı yudumlayabilirsiniz.,NULL,RESTAURANT#PRICES,neutral
Sadece teras katı oturulabilir olan bi şubesi. Diğer katlara pekte gerek yokmuş. Çalışanlar oldukca ilgili alakalı . fiyatlar aynı yani normal . teras katında tatlınızı yiyip çayınızı yudumlayabilirsiniz.,NULL,AMBIENCE#GENERAL,conflict
Sadece teras katı oturulabilir olan bi şubesi. Diğer katlara pekte gerek yokmuş. Çalışanlar oldukca ilgili alakalı . fiyatlar aynı yani normal . teras katında tatlınızı yiyip çayınızı yudumlayabilirsiniz.,NULL,RESTAURANT#GENERAL,negative
Sadece teras katı oturulabilir olan bi şubesi. Diğer katlara pekte gerek yokmuş. Çalışanlar oldukca ilgili alakalı . fiyatlar aynı yani normal . teras katında tatlınızı yiyip çayınızı yudumlayabilirsiniz.,NULL,SERVICE#GENERAL,positive
"Denemek lazim - Ögle arasinda is yerinden arkadaslar ile gittik. Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus. Ama gene de gitmek lazim.",NULL,FOOD#PRICES,negative
"Denemek lazim - Ögle arasinda is yerinden arkadaslar ile gittik. Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus. Ama gene de gitmek lazim.",NULL,FOOD#QUALITY,positive
"Denemek lazim - Ögle arasinda is yerinden arkadaslar ile gittik. Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus. Ama gene de gitmek lazim.",NULL,RESTAURANT#GENERAL,positive
"Denemek lazim - Ögle arasinda is yerinden arkadaslar ile gittik. Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus. Ama gene de gitmek lazim.",NULL,SERVICE#GENERAL,negative
Etli ekmeğinin Konya'daki mekanlardan bile daha lezzetli olduğunu düşündüğüm mekan/dı. Başakşehir şubesi açıldığından beri o eski Ovalı değil. Başakşehir'deki açık ara daha iyi.,NULL,RESTAURANT#GENERAL,negative
Etli ekmeğinin Konya'daki mekanlardan bile daha lezzetli olduğunu düşündüğüm mekan/dı. Başakşehir şubesi açıldığından beri o eski Ovalı değil. Başakşehir'deki açık ara daha iyi.,NULL,FOOD#QUALITY,positive
"mekanın yeri çok güzel. çalışanları kibar. lezzetine güvenebileceğiniz bir zincir zaten. deniz ürünleri salatası çok lezzetli. ahtapot, karides, kalamar, somon füme ; ne ararsanız var içinde. sağlıklı ve hafif.",NULL,FOOD#STYLE_OPTIONS,positive
